id,text,label
563,@bvn5b @Abu_Imadaddeen_ الذي خذل علي بن ابي طالب هم الشيعة ، اكثر من سينصر المهدي سيكونون شاميين الابدال اما عوام الشيعة والنصيرية سيحاربونه مثل ما حاربوا جده كما ان بشار يهودي من احفاد اليهود,hate
7272,عثمان الخسيس ينكر طول عمر الإمام المهدي عج ويثبت طول عمر الدجال عجيب 😥😥 https://t.co/82bRfw5gIt,not_applicable
1934,يا حُسنَ رايٍ لِلمَليكِ عَزيزَنا وَعَلَيَّ لِلمَنافِعِ ساهِرَه فَلَكُم لَهُ مِن مِنَّةٍ في مُلكِهِ أَضحَت لَها كُلُّ المَصالِحِ شاكِرَه اِن لِعُمرِكَ كَيفَ بِالحَزمِ اِنتَقى لِسِنّي دائِرَةً لَدَيهِ موقِرَه لَم يُعطِها إِلّا أَميناً صادِقاً شَهماً هُماماً بِالعُلا ما أَجدَرَه الناسُ خَصَّتهُ بِأَحسَنِ ذِكرِهِ وَاللَهُ جَمَّلَهُ بِحُسنِ الذاكِرَه لَم يَعلِ مَنصِبُ في قَضا وادارِهِ إِلّا وُضوءَ كَمالِهِ قَد نورَه وَالآَنَ لَمّا حَلَّ يَرفُلُ بِالبَها في حُلَّةٍ بِسَنا سَناهُ باهِرَه فَاليَمَنُ قالَ مُكَبِّراً وَمُؤَرِّخا أَبشِر لِبَدرٍ قَد أَضاءَ الدائِرَه,hope
5381,9 2 كل سنه وانتي طيبه ويارب يارب تكون سنه سعيده عليكي وعلي كل اللي بيحبوكي,hope
6899,إني بحبلك واصل حبلي وبريش نبلك رائش نبلي,not_applicable
6749,عِندي لَكُم يا آلَ وُدّي دَعوَةً فيها هَناكُم بِالصَفا وَهَنائيهِ نَجلى حُسَينَ يَستَتِم قِرانُهُ في لَيلَةِ الإِثنَينِ هَذي الآتيهِ فَتَجَمَّلوا وَعَلى السَعادَةِ تَفَضَّلوا لِتَتِمَّ لي بِوُجودِكُم آماليهِ,not_applicable
3529,@betissa5er من انتم؟! فريق وضيع يحسب نفسه كبير 😂 ولك انتم فريقكم عاري اصلا شلون نعريكم اكثر روح نام بس وتحلم بالمسرحية اللي راح تصير فيكم لا قابلتونا,hate
8874,@aminesossi الجميع أصبح يعلم أن جمهوية الوهم من صناعة فرنسا وعميلها سرطان إفريقيا جار السوء,hate
4371,أيا صاح بازي إنه من البؤس والفقر في الدهر جنه ألست ترى ظبياتٍ يردن مياهاً يضيء تلألؤهنه ضوارينا شأنكن النهود لهن فهن إلينا يكنه فيا ما أقبحكن بازي الغداة إن لم تجئن إلينا بهنه فيهياه يهياه أين المفر لهن إذا شاء أوتيهنه ويا خيل ويهاً دراك دراك عساكن تمنحننا صيدهنه فنأخذ منهن ثاراتنا بحق جناية أشباههنه فكم من قتيلٍ لنا هالكٍ بأحداقهنه وأجفانهنه يمكن من سائمات القلوب ضواري العيون فيصطدنهنه,not_applicable
713,@US_World1 المجوس والامريكان وخنازيرهم يعادون بعضهم في العلن ويعشقون بعضهم في الخفاء.,hate
7310,@_m00ny7 بطلع منك العياره بس تعرفي تطنزي 😏🔪🤌🏻,not_applicable
9361,مني السلامُ على من لو تصافحها يد النسيم أحست غمز آلامي مرت على الورد في الأكمام فارتعشت أسى وقالت أهذا قلبه الدامي وأبصرت غصناً ظمآن منطرحاً فما رأت فيه إلا بعض أسقامي وتسمع الطير صداحاً بأيكته يشكو فتسمع في شكواه أنغامي حقيقة الحب فيها ثم تظهر لي كأنني عالق منها بأوهام يا للعجيبة للمرآة أنظرها ولا أراني فيها وهي قدامي يا أخت شمس كلون الخد مشرقة وأخت بدر كنور الوجه بسام ما كنت مثلهما إلا لتبتسمي على ليالي في حبي وأيامي,not_applicable
8093,الله يوفقهم لما فيه الخير للاسلام والمسلمين,hope
749,@nzihhh السلوقي مضغووط ومرتفعه حرارته من الاذى الفسي https://t.co/kuBNjCIZTl,hate
8557,أَيُّ شُكرٍ بِهِ يَقومُ لِساني أَفَأَعلوا عَن قُدرَةِ الإِنسانِ وَإِذا شِئتَ وَصفَ تِلكَ السَجايا أَيُّ شَيءٍ يُحيطُهُ تِبياني إِن أَقُل فاضَل فَمالي فَضلٌ أَو أَقَلَّ سَيِّدٍ فَقَدرُكَ غاني أَو أَقُل شاعِر بَليغَ مَجيدٍ يَنظُمُ الدُرَّ في بَديعِ المَعاني قالَتِ الناسُ ما أَتَيتُ بِشَيءٍ ذاكَ أَمرٌ مُشاهِدٌ لِلعَيانِ أَو أَقُل مُحسِنُ فَكُلُّكَ حُسنُ لا يُجاريكَ في المَحاسِنِ ثاني وَاِختِصارَ الكَلامِ أَنَّكَ في الفَض لِ وَسامَ في صَدرِها هَذا الزَمانِ كُلُّ ما فيكَ مُصطَفى وَحَقيقُ بِثَناءِ الأَخدانِ وَالأَقرانِ فَتَقَبَّل مَولايَ حُسنَ ثَنائي أَنَّهُ جاءَ مِن صَميمِ الجِنانِ,hope
6564,RT @bdelhmdalmhryy: هذه هي حدود #اليمن الحقيقية قبل أن تحتلها دولة #آل_سعود بمساعدة الاستعمار #البريطاني. https://t.co/HTboEe80Ga,not_applicable
7050,لَمْ أَشْعُرْ بِفَرَحَةِ الْإِثَارَةِ وَالْإِثَارَةِ وَالْحَلْوِ حَتَّى لَوْ غَادَرْتُ.,not_applicable
6834,ما للوجع صوت لو نشكي مُواجعناَ ولو يِنكتب حَرف .. رافَق نبرته غصّه يا رب,not_applicable
9015,علي ان مصر اخدت ميداليه ذهبيه في الاوليمبياد هههههههههه موت يا حمار تتمني تصحي علي ايه,hate
2122,الفشل عندما نقوول للناس كلمه فاشل هذا الفشل الحقيقي عمره ماكان احد فاشل بس نحطم الناس قبل الفشل الحقيقي انا ضدالفشل افشل مدرب مر علي ناديك,hope
5306,@o9gJchiGR3FqA1d @hureyaksa والله انك كذاب السعودية مالها دخل وجيب لي اسرائيلي في السعودية كلهم في قطر واولهم غزمي بشارة وبعدين لاتصير زي البهية تصدق كلامه اتحداك الكلام ذا ماحصل في مصر اصلا,not_applicable
8224,كم مره تقولين خلاص بعقل وبصير محترمه بس اللي بين فخوذك يرجع يطلع العهر اللي فيه ويخليك تجين تويتر وتتمقحبين وتدورين اللي يريحك وتطلعين عهرك عنده وتخلصين وترجعين تبين تسوين شريفه وماتقدرين ًكلامي صح ولا ؟ #معصيتي_رحتى #فويس تعالي سناب nnmm1900 زز,not_applicable
6708,"أحد الشهود على مذبحة الحرم الابراهيمي يروي أنه عندما وصل الإمام إلى آخر سورة الفاتحة سمع من خلفه صوت مستوطنين يقولون بالعبرية بما معناه ""هذه آخرتهم"".. 29 عاما على مذبحة الحرم الإبراهيمي في الخليل،، لن ننسى لن نغفر لن نسامح. #مجزرة_الحرم_الابراهيمي https://t.co/lMNpVgrB3D",not_applicable
7482,تثنى بحر كحر الفراق وتبدو ببرد كبرد اللقاء لها حبب ما طفا في الانا ء حسبت النجوم طفت في الاناء فتلك التي ما عراها النديم فعري عن لبس ثوب البقاء,not_applicable
7168,فقط في الحُب تُسيطر العاطفه علي جميع القرارات ..💕,not_applicable
2996,: مبروك اول بطوله رسميه لبايرن انشيلوتي ! السوبر ل 6 مره في تاريخ بايرن ! عوده السوبر لبايرن بعد غيابها ل ثلاث سنين,not_applicable
1954,KSA الله معكم ياشباب الوطن,hope
7379,العلم السعودي أول علم بالعالم رفع على الدبابات والمدرعات نصرة للكويت واليوم نحن نشاهد شرطة #الكويت تقوم بأخذ العلم السعودي من اكتاف المواطنين بمناسبة تحرير الكويت العلم السعودي واجه كل الدول العربية التي كانت ترفض تحرير الكويت #السعودية #الغزو_العراقي_الغاشم,not_applicable
5046,H ههههههههههههههههههههههههههههههههههههههههههه,not_applicable
6577,: الحُب يُشعركَ بالسعَاده رغمَ صُعوباَت الحَياه ..!,hope
2039,أُؤْمِنُ بِأَنَّنِي أَسْتَطِيعُ الْوُصُولَ إِلَى أَهْدَافِي بِالْجِدِّ وَالْإِرَادَةِ.,hope
8841,إن الصَّبوح هو السرورُ بأَسِهِ وهْوَ اللذاذةُ والنعِيمُ الكامِلُ لا شيءَ اَحْسَنُ حينَ يَنْحَسِرُ الدُّجَى ويلوحُ لأْلاءُ النّهارِ الشّاملُ مِنْ أَن تُباكِرَ بالنَّدَامى قهوةً صفراءَ مِمّا عَتَّقَتْها بابِلُ خيرُ النهارِ شبابُه فارتع على ال لذّاتِ فيه إنَّهنّ رواحِلُ سِيماء ساقٍ قد أتى مُتَقَرْطِقاً والجوُّ صافٍ والخطوبُ غوافلُ والروضُ قد هَزّ النسيمَ رياحُه ومجونُنا قد غاب عنه العاذلُ,not_applicable
1897,سلوت يا قلب فلا تلتفت له ولا للطيف في الهجعه ولا تعد واخش لظى هجره فالنار عقبى القول بالرجعه,hope
3181,قَيـدُكـِ بينَ قُضبانِ احضاني عِنـدَ مُنتصفِ اللّيلِ .. قَـدَرٌ عليكي مكتـوبُ غزل,not_applicable
6131,ازعجونا فيه هاد متأكدة ما بيطلع احسن من ايليوت العاهة https://t.co/t87b60xegE,not_applicable
5407,: اجمل قصه شوفتهاا في حياتي هي : حب السجود لرب الوجود,hope
5426,قطر داخله الاوليمبياد ب 25 لاعب منهم 26 مُجنس,not_applicable
3464,هل هذا معقول؟ video هل هذا egypt hotvideo videos,not_applicable
4148,المفروض يبقي اسمها بطوله الكادحين، مش الاوليمبياد 💪👏,hope
2175,يا لابسَ الخزِّ على الخزِّ ما أَحْسَنَ البزَّ على البزِّ عارضْتَني تهتزُّ فيه فقد عَرَضْتَ سيفَ الحبِّ للهز من جمرةٍ لُزَّتْ إلى جمرةٍ أَضَرَّنا بالوردِ واللز ما خفتُ من شيء كخوفي على خصرك من تِكَّتِكَ القز يا كنزَ حُسْنٍ لستُ مستغنياً عنه بما في الأَرضِ من كنز راحتنا في الخُلُقِ الحُلْوِ يا مُتْعِبَنَا بالخُلُقِ المُزّ,not_applicable
1488,بدون حب لن يكون هناك اي معني لهذا الكون. حتي الجنه لا يكون لها معني الا مع .,hope
1443,عَلِّل فؤّاداً عندَ وَقعِ الأَسَى بعَلَّ مع سوفَ وحتَّى عَسَى واصبِر لصَرفِ الدهرِ في حُكمهِ إِن لانَ في احكامهِ او قسا وادرِك غُروسَ الصبر ثم اسقِها من ماءِ حمدٍ قبل ان تَيبَسا فكم ثِمارٍ قد حلا طَعمُها لما زكت اغصانُها مَغرَسا وخمرةٍ اذ ساءَ راووقُها مرَّت مَذاقاً فَهيَ لن تُحتَسى وصابرٍ في ضيقهِ شاكرٍ من سُندُس الفوزِ السنيّ اكتسَى وضِيقةٍ حلت بنا غُدوةً فرَّجها الرحمنُ قبلَ المسا وكم عَدُوّ نِلتَ خيراً بهِ وكم صديقٍ حُزتَ منهُ الأَسى فاحذَر أَيا ذا الحزم ثم النُهَى من روح ذي الأحكام ان تَيأَسا,hope
7467,حدثت #مجزرة_الحرم_الإبراهيمي فجر الجمعة 25 فبراير /15رمضان 1994، عملية قتل جماعي ارتكبها مستوطن بمدينة الخليل واستشهد فيها 29 مصليا وجرح 15. أغلق جنود الاحتلال أبواب المسجد لمنع وصول أي مساعدة للجرحى ثم استغلت سلطات الاحتلال الحادث لتقسيم الحرم بين المسلمين واليهود #لن_ننسى https://t.co/s09ItCXCu2,not_applicable
7735,@Ali_Ali069 @AbdAAlghamdi @Dr_Daark وانتم الان تاخذون دينكم من مراجع ايرانيين لاعلاقة لهم بالاسلام الا بالاسم يفتون لكم بالمتعة ومفاخذة الرضيعة وجواز متعة الزوجة بدون علم زوجها والبكر بدون علم وليها ودفع النذور عند المقابر ولعن رموز الاسلام والطم والزحف والسباحة بالطين ولحس رجول الايرانيين ،،اين هم عن عبادة الله,hate
7741,@AlhdhyfyRdad ولاية إعلام الهدئ الطاهرين المجاهدين ملك المغرب خمار غبي احد أذناب الصهاينه,not_applicable
9531,القلب في لجج الهموم غريق والصبر ينقص واليقين يضيق هجمت عليّ مع المشيب حوادث هي للنفوس إلى الوفاة طريق يالائمي إنّي خلوت بوحدتي في صاحب هو مؤنس ورفيق لا تلحني جرّبت كل معاشر ما كلّ مبتسم إليك صديقُ,not_applicable
1860,هل كتفك شاغراً الليله لراسي المثقل بالفراغ ؟! سؤال برودكاست برسونال,hope
2930,مَدَحتَ وَلَم تَصدُق وَلَم تَكُ مُذنِباً وَلَكِنَّ دَهراً لَم يُساعِدكَ مُذنِبُ وَما الجَهلُ إِلّا أَن تَقَرَّظَ مَعشَراً خَلائِقُهُم يَشهَدنَ أَنَّكَ تَكذِبُ,not_applicable
4829,sebla خايف يصير الليل نهار والنهار قلق!,not_applicable
9022,سافِرْ عني تستقم فأمرُكم قد عُلمْ أين عفوّ اسمه من اسمه المنتقم,not_applicable
718,RT @khaledwaleed99: فرحة الفوز على برشلونة لا تضاهيها فرحة.. ياما شاف دعس بالخمسات والاربعات والثلاثيات من برشلونة 😄 https://t.co/xE18v5r7Ws,not_applicable
4626,قالك قطر خاشه الاوليمبياد ب25 لاعب .. اللي يبي يسرق قطر يستغل الفرصه الشعب كله في البرازيل 😂😂,not_applicable
8304,",أُحِبُّ الشَّعُورَ بِالاِطْمِئِنَانِ",hope
4922,اِصبِر عَلى الظُلمِ وَلا تَنتَصِر فَالظُلمُ مَردودٌ عَلى الظالِمِ وَكِل إِلى اللَهِ ظَلوماً فَما رَبّي عَنِ الظالِمِ بِالنائِمِ,hope
1730,ولو اخفيت شوقي عنك ، يفز القلب لك من دون طوعي 💙 بوح خواطر قروب مزاجي للرتويت عيونك دنيتي للدعم…,hope
7946,مرتضي اتسجن شهر خلاص رسمي,not_applicable
2147,وان ان اخر حاجه بفكر بيها قبل ما انام هي انت واول حاجه بفكر فيها اما بصحي بردوا انت وبين الاتنين محفور بقلبي انت❤,hope
7549,قم يا غلام فهاتها في كأسها كالجلنارة في جنى نسرين أو ما رأيت هلال شهرك قد بدا في الأفق مثل شعيرة السكين,not_applicable
7420,لَعَمرُكَ ما أَبقى لَنا المَوتُ باقِياً نَقَرَّ بِهِ عَيناً غَداةَ نَأوبُ كَأَنّي وَتَرتُ المَوتَ بِابنٍ أَفادَهُ عَلى حينَ حانَت كَبرَةٌ وَمَشيبُ,not_applicable
3043,@bandar_aaz صدق انك ماتستحي حسبي الله عليك وعلى الظالم والله لايوفق كل ظالم ياليت يبعدونك انت وامثالك,not_applicable
1253,مصر بتفرح نفسي اروح ام الدنيا مصر واشاركهم فرحتهم ب قناه السويس الجديده,hope
9326,عندما ينعتق الهوي من براثن المصلحه ينغمس مباشره في جوف القلب ويثمر صدقا واخلاصا وتضحيه .. صوره كالخيال,hope
6064,@ali_al_dahab ي علي ذهب حرر أرضك انت .. صحح معلومتك وتغريدتك . اليمن كله تحت حكم الحوثي باستثاء مديرية في مأرب ومديرية في تعز ومديرية في اب (دمت) من ناحية محافظة الضالع الجنوبية .. وجودكم في الجنوب كضيوف وعليكم التحرك لتحرير بلادك لان الجنوب لو انطبقت السماء على الأرض لن يكون بديل لبلادكم,hate
2248,كل التحيه للمعلق الاماراتي اللي لم يذكر اسم الكيان الصهيوني اثناء دخولهم في عرض الاوليمبياد,not_applicable
8469,عقربُ الصدغ لماذا سالمتْهُ وهو وحدهْ تلدغ الناسَ جميعاً ثم لا تلدغُ خَدَّه,not_applicable
1746,مش عايزه انا غيره معايا. ❤,hope
6983,والله اشبيليه فريق مرعب الله يعيننا عليهم💔,not_applicable
8954,@Hawraa3a اللعينه انتي وابو لؤلؤة المجوسي ياحشرة رحم الله الفاروق عمر بن الخطاب رضى الله عنه وارضاه والصحابة اجمعين,not_applicable
7265,أَنَا مَصْدَرُ الْكَلِمِ النَّوَادِي بَيْنَ الْحَواضِرِ وَالْبَوادِي أَنَا فَارِسٌ أَنَا شَاعِرٌ فِي كُلِّ مَلْحَمَةٍ وَنَادِي فَإِذَا رَكِبْتُ فَإِنَّنِي زَيْدُ الْفَوارِسِ فِي الْجِلادِ وَإِذَا نَطَقْتُ فَإِنَّنِي قُسُّ بْنُ سَاعِدَةَ الإِيَادِي هَذَا وَذَلِكَ دَيْدَنِي فِي كُلِّ مُعْضِلَةٍ نَآدِ,not_applicable
2474,. لَمْ أَسْتَطِعْ أَنْ أَشْعُرَ بِأَيِّ كَائِنٍ إِلَهِيٍّ فِي نَبْضِي.,not_applicable
1833,أَسْتَطِيعُ حَقًّا أَنْ أَشْعُرَ بِنَبْرَةِ حَدِيثِهِمْ مَعِي غَيْرَ رَاضٍ جِدًّا لِأَنَّ خَطَّتَهُمْ لَا يُمْكِنُ تَحَقِيقُهَا، لَدَيَّ الْمَزِيدُ لِأَدْوَنَهُ عِنْدَمَا أَشْعُرُ بِعَدَمِ الرِّضَا وَالْآنَ بَعْدَ أَنْ حَصَلْتُ عَلَى وَظِيفَةٍ ثَابِتَةٍ، فَأَنَا أَكْثَرُ سُعَادَةً بِالْحَيَاةِ,hope
8565,@4HNOi حسبي الله ونعم الوكيل اللي اختار نواف العابد مع المنتخب بكاس العالم,not_applicable
7432,انا خايفه يكون كلامك صح وصح جدا,not_applicable
6085,@AlArabiya بالفعل روسيا ملهاش لازمه ومحوها مفيد للبشرية,hate
5794,أفدي التي كتبت إلي بنانها في العود ما أعيا على الكتّاب كتبت ولا خط سوى أوتارها فيرى ولا قلم سوى المضراب فقرأت ما كتبت بسمعي مطرقاً وأمرت طرفي أن يرد جوابي,hope
5697,@Askmuhami المفروض يدفع تعويض بدل خيانه وقهر لها بعد تبقي مهر صج اللي استحو ماتو,not_applicable
540,@arryadiatv @CAFCLCC @RCAofficiel كاينة bein Sports قناة العهر الاعلامي إلى سلة المهملات,hate
1851,كل محبه يقطعها الدهر الا المحبه في الله فان حبلها ممدود الي رياض الجنه اللهم اسالك حفظ الرفاق من كل فراق ،وان تزيل عنهم كل كرب وشقاق,hope
8206,أنا المحيي لا أكنى ولا أتبلد أنا العربيُّ الحاتمي محمدُ لكلِّ زمانٍ واحد هم عينه وإني ذاك الشخصُ في العصرِ أوحدُ وما الناس إلا واحدٌ بعد واحدٍ حرامٌ على الأدوارِ شخصان يوجد أقابل عضاتِ الزمان بهمةٍ تذلُّ لها السَّبعُ الشدادُ وتخمدُ مؤيّدنا فيه على كلِّ حالة إله السما وهو النَّصير المؤيد وما ذاك عن حقِّ ولكن عناية اتتني وحُسَّادي ترومُ وتجهد,not_applicable
3753,@Ammar_alhadithy هذا النكره قاتل في صفوف جيش الخميني ضد العراق... بأي حق يتحدث عن العراق... هذا عميل ابن عميل وملته كلهم عملاء,hate
8280,من يبي موجب مشعر كبير سالب جده مبادل جدة موجب جد,not_applicable
2191,يقولي : انتِ نجمتي و الليل بداخلي ✨🎻 غزل,not_applicable
8147,@Aldowayesh الوطن في قلوب جميع الاندية ولا يقتصر على نادي معين الوطن ان ترفع راسه في المحافل الدوليه والعالميه وتنتصر على فرق يابانيه وكوريه وايرانيه على ارضها وبين جمهورها وتتربع على عرش الاسيويه الوطن ان تصبح ثاني العالم انجاز يسجل لأول فريق سعودي يحققه. https://t.co/EC0pNvMUaS,hate
6572,الشناوي يرجع الماتش الجي بقي وكفايه قله ادب ✋,hope
4862,أَشْعُرُ أَنَّنَا أَسَاءَنَا إِلَى الْكَثِيرِ مِنَ النَّاسِ، لَا أَعْرِفُ مَا إِذَا كَانَ النَّاسُ أَصْبَحُوا لِينِينَ فَقَطْ وَلَكِنَهُمْ كَانُوا يَغْرُدُونَ بِأَنَّ الْفِيدِيو كَانَ يُسَبِّبُ لَهُمُ الْمَرَضَ,not_applicable
5909,اليمنيون شعب طيب القلب والنفس شعب يدور علي لقمه العيش شعب مكافح قلوبنا معكم يالشعب اليمني وانتم في اعيوننا ❤️❤️ اطردو اليمنيين من السعوديه,hope
3880,@najeebghallab الجنوبيين يناضلون لاستعادة دولتهم.. وانتم ليش هربتوا بالبراقع؟ تعالوا نظموا انفسكم وتمرجلوا واستعيدوا دولتكم... انت الان مشرد بدون دولة انت الان ضيف تحت حماية الشعب الجنوبي هذا الكلام حطه حلقه في اذنك,hate
2825,لا خلَّص اللَّهُ قَلبي من يَديكَ فكم عذلته في الهَوى جَهدي فَما سَمِعا ما غرَّهُ منكَ إلا ما سُميتَ بِه فحينَ خالفتَ ما تُسمى بهِ وَقَعا لا زلتُ أسعَى به سَعيَ الوُشاةِ بِنا لأنَّه بكرى عَيني إليكَ سَعى لا قلبَ إلا كَقَلبي ليسَ يأيسُ إن آيَستُه فَإذا أطمَعتُه طَمِعا,not_applicable
4773,: نجران الان اهداء لكل حوثي من نجران الحبيبه ✌🏻️ بالله استمتع فيها مع هطول الامطار ي نجسس 👎🏻,hope
7729,تم لك وصباحك عسل,hope
1649,لَمّا اِتَّصَلتِ اِتِّصالَ الخِلبِ بِالكَبِدِ ثُمَّ امتَزَجتِ اِمتِزاجَ الروحِ بِالجَسَدِ ساءَ الوُشاةُ مَكاني مِنكِ وَاِتَّقَدَت في صَدرِ كُلِّ عَدُوٍّ جَمرَةُ الحَسَدِ فَليَسخَطِ الناسُ لا أُهدِ الرِضى لَهُمُ وَلا يَضِع لَكِ عَهدٌ آخَرَ الأَبَدِ لَوِ اِستَطَعتُ إِذا ما كُنتِ غائِبَةً غَضَضتُ طَرفي فَلَم أَنظُر إِلى أَحَدِ,hope
2412,تغيرّت لما أنْ تغير لي المجرى لذا جئتُ شيئاً خارقاً عندكم أمرا فيا ليتَ شِعري من يسير سيرنا إلى حضرةٍ ذوقيةٍ شربها أمرا إذا رويت أكبادنا من شَرابها وأحدث في الأكوان من شربها أمرا وصحتْ لنا في العالمين خلافة خلعتُ بها عن ذاته النهي والأمرا,not_applicable
5756,ضَحِكَ الوَردُ في قَفا المَنثورِ وَاِستَرَحنا مِن رِعدَةِ المَقرورِ وَاِستَطَبنا المَقيلَ في بَردِ ظِلٍّ وَشَمَمنا الرَيحانَ بِالكافورِ فَالرَحيلَ الرَحيلَ يا عَسكَرَ اللَذ ذاتِ في كُلِّ رَوضَةٍ وَغَديرِ وَاِمزُجِ النَبتَ وَاِمزُجِ الراحَ بِالثَل جِ وَاِطفِئ بِالماءِ نارَ الهَجيرِ,hope
8779,@MazenMahrous14 صح عاش وسخ ولم يتخلي عن وساخته يوما ما وسيموت وسخ,hate
5786,@xp10px تخسون ايها الهملق .. بدري عليكم تلعبون فيه .. باذن الله خروج بكره .. الله يخلي لكم تركي ال الشيخ اللي سهل لكم كل شي والا كان تفحطون ٢٠ سنه ثانيه 👇🏼👇🏼 https://t.co/r3yhgqXGy9,hate
8347,يارب انت اللي حاسس بيا انا خايفه 😞🙏🏻,not_applicable
1166,كل سنه وانتوا طيبين وسنه سعيده عليكوا يارب ودايما متجمعين ع المحبه,hope
6705,حمامُ اللوى أضحى على النوح باعثي فأصبحتُ ذا وجدٍ وجدٍّ بعابثِ ينبه أشواقي بألحانِ سجعه فيا ثنى أعطافي بمثلِ المثالثِ,not_applicable
1199,لان زي ماقلت سابقا الهدف مشاركه الامم بصرف النظر عن الدين و العرق و الثقافه فلسفه الاوليمبياد نقرب الشعوب كلها من خلال الرياضه,not_applicable
8455,@EHD_Group انشغلي بهبوط الجنيه لا تروح عليك طعمية اليوم ولا يكثر,not_applicable
2855,TwiPress تسلم :),not_applicable
9463,@dw_arabic هههه انتم المعزولون عن شعبكم وعن قراراتكم انتم اتبتم بانكم مرتزقة لدى امريكا ليس لديكم ادنى حرية في قراركم انتم مقيدون وملزمون بتطبيق ما تقوله امريكا لكم حتى ولو كان على حساب مصالح شعبكم هههه انتم عبارة عن مرتزقة تابعة للامريكا,hate
1421,: استشهد العميدمحمد بن محمد حسين اليافعي وهو من القيادات المهمه بالحملهعلي تحرير ابين بتفخيخ بزنجبار الله يرحمه ويسكنه فسيح جنا…,hope
1780,والدها ووالدتها اتكلموا امبارح وقالوا اللي حصل بالتفصيل ربنا يصبرهم ويحفظ ابنهم ويعوضهم خير,hope
7585,تَنَاسَ هَوَى عَصماءَ إِمّا نَأَيتَها وَكَيفَ تَناسِيكَ الّذِى لَستَ نَاسِيا لَعَمرِى لَئِن عَصماءُ شَطَّ مَزارُها لَقَد زَوَّدَت زاداً وَإِن قَلَّ باقِيَا وَما هىَ مِن عَصماءَ إِلاّ تَحِيَّةٌ تُوَدِّعُنِيها حِينَ حُمَّ ارتِحاليَا لَيالَىَ حَلَّت بِالقَرِيَّينِ حَلَّةً وَذِى مَرَخٍ يا حَبّذا ذاكَ واديا خَلِيلىَّ مِن بَينش الأَخِلاَّءِ لا تَكُن حِبالُكما أُنشُوطَةً مِن حِبالِيَا وَلا تَشقَيَا قَبلَ المَماتِ بِصُحبَتِى ولا تَلبَسانِى لُبسَ مَن كانَ قاليَا فإنَّ فِراقِى سَوفَ يُخلِفُ غَيرَهُ وَشِيكاً وإِن صاحَبتُمانِى لَياليَا,not_applicable
6956,@almuharrmi @Malkh5550 اوامر العم سام محد يقدر ويقف في وجها ! ماذا تنتظر من أمه ذليله رضت بالخنوع لبني صهيون وهي تملك كل مقومات القوه والتأثير ! الله يعظم اجر الجميع .,hate
7530,@HanaFouad2 يا رب، ويذيقنا فرحة تحرير فلسطين كلها ويطهرها من الدنس اليهودي.,hope
7067,معجزه تكمن في عشق العيون ☺,not_applicable
4486,اجيبلك التسريب بتاع امير افكرك شغلتك على المركب ايه ؟🤔 https://t.co/feSVrpTl4V,not_applicable
9027,يا دُرَّةً قَلبي بِها مَفتونُ يَسخو وَإِن سُئِلَ السَلوَ ضَنينُ اللَهُ يَعلَمُ أَنَّ قَلبيَ مُغرَمٌ مَن كانَ ذا صَبرٍ فَلَيسَ يَكونُ أَو أَنَّ مَن يَشري رِضاكَ بِفَوزِهِ بِالخُلدِ قُلنا إِنَّهُ المَغبونُ,not_applicable
7637,اليابانين عاملين قلق ف السباحه ف الاوليمبياد وراهم استراليا واللي هتيجي بقوه المجر بعد كده ريو2016 Rio2016,not_applicable
4763,وعن ضحكتها😀 وهي مكسوفه 😊 ❤,hope
7779,يَفديكَ يا بَدر صَبّ ما بَخلت عَلى جَفنَيهِ بِالنَوم اِلّا بِالدُموعِ سنحا ما زالَ في صَفحاتِ الخَدّ مُجتَهِدا يُكَرّر الوَجد حَتّى في الحَشى رَسخا يا ممرضي بِشَقيق عَمّ وَجنته وَجاعِل عَنكَ وَلا عقد الهَوى فسخا ما كانَ ضرّك لَو واصَلت مُكتَئِبا ما حالَ عَنكَ وَلا عقد الهَوى فسخا ها أَنتَ غُصن وَقَلبي طائِر فَإِذا أَبعَدته عَنكَ أَو هَيَّجتُه صرخا يا عاذِلي فيهِ لا تَكثر عَلَيّ فَما قَد كُنت أَعهده من صَبري اِنتَسخا وَاِحيرَتي اِن أَقل صلني بِصول وَاِن أَرضَيتُه صَدّ أَولا يَنته شمخا قَضيت دَهري في كَرب وَقَد زَعَموا بَأَنَّ أَهلَ الهَوى في شِدَّةِ وَرخا,not_applicable
8764,@Geddo ان شاء الله الأهلي يعبر عنق الزجاجة والفراعنة الصغار يروضون أسود التيرانجا,hope
4606,@FeTaRchi عگال محمد بن سلمان ابو الهلوسه وذباب المباحث الاجرامي السعودي وشسع نعال اصغر شيعي في كل دول محور المق اومة لا يابه سعوديه,hate
7905,@badi4MB @ActionMa3Waleed @waleedalfarraj ياطاقيه لو الفيصلي يشارك كثر مشاركاتك يمديه تعداك ياطويقيه,not_applicable
9064,@US_World1 ترامب من منع تحرير الحديدة وانقذ اذناب ايران لماذا تريدون تجهيل الحقيقة امريكا ترامب واوباما وبايدن وكلينتون كلهم مع ابقاء مشروع ايران بالمنطقة ايران مشروووووع امريكي اوروبي https://t.co/XZpXXHDWdM,hate
8251,كفايه اهانه بقا كفايه ذل ومطاطيه مفيش اغلي من علم بلدي اشيله في محفل عالمي زي الاوليمبياد رجعوه يتعلم قيمه علم مصر,not_applicable
7620,الفكره اني فعلا خايفه اتكلم والله,not_applicable
