id,text,label
7142,تصبر فما المكروهُ ضربة لازبٍ ستنكشفُ البلوى ويتسعُ الحرج ولا تشكونَّ اليومَ قبلَ انقضائِه فمن ساعةٍ منه إلى ساعة فرح,hope
0,@Omar_Madaniah لعنة الله عليك يالديوث. والله لولا ظهر امريكا. ماكنت طلعت من جحرك يا نتاج المتعة عديم الاصل والانسانية,hate
39,اثبت جمهور القادسية يملك اكبر قاعدة جماهيرية لا تقولي جمهور فرع طهران اللي فشلنا بالنهائي,not_applicable
4170,أَنَا هُنَا لِأَنِّي أَتَفَهَّمُ مَدَى صُعُوبَةِ هَذِهِ اللَّحْظَةِ بِالنِّسْبَةِ لَكَ.,hope
7711,sot: كم حارَ في الحُبِّ مَن تلقاهُ مبتسِماً وقلبُهُ نازفٌ منهُ وعيناهُ! هُو الغُموضُ ولكن لا نُفسّرُهُ! وهْو الوُضوحُ ولكن ما وعين…,hope
2388,كلهم محْىانىيىث عن اي مرجله يتحدث https://t.co/km2mMOxyXz,not_applicable
881,هههههههههههه حسبي الله عليك ياابن المتعه ، السعوديه وراء تعطيل انتخاب رئيس لبنان !! ههههههه ههههههه كم دولار استلمت نظيرهذاالتطريح,hate
8055,@lfc00966 يرجال تعقب يسويها الوضيع هذا هههههههههه,not_applicable
7345,كانَ لي رُكنٌ شَديدٌ وَقَعَت فيهِ الزَلازِل زَعزَعَتهُ نُوَبُ الدَهرِ وَكَرّاتُ النَوازِل ما بَقاءُ الحَجَرِ الصَلدِ عَلى وَقعِ المَعاوِل,not_applicable
1582,قُلْ لِمَنْ نَامَ خَلِيَّاً مِنْ عَذَابِ المُسْتَهَامِ وَلِمَنْ أَغْرَى دُمُوعَ العَيْنِ شَوْقَاً بِانْسِجَامِ وَأَذَابَ الجَسَدَ المُضْ نَى بِأَنْوَاعِ السَّقَامِ نَمْ وَإِنْ كَانَتْ جُفُونِي لَمء تَذُقْ طَعْمَ المَنَامِ مَاتَ شَافِيْكَ وَلاَ زِلْتَ,hope
862,هذا خريج المدارس الصهيونيه تبع المساد الاسرائيلي مجنس امريكي https://t.co/vPfFiZmir8,hate
7387,569 0o0 2 يازين سلم علينا كل مامريت /وش فيك ساكت وعند الناس تتكلم/اقلوب الاحباب ماتكذب ورب البيت/ والله بلاني ب حب انسان مايرحم????????,not_applicable
8739,فعلًا الاوليمبياد حسستني اني مليش لازمه اكتر ما كنت حاسه اني مليش لازمه,not_applicable
7017,: الامام الصادق مسموما يايوم النطب لارض البقيع بزود عجل ياامام العصر يا موعود بيد اهل الظلاله واهزم ال سعود وينك ما ترد مولا…,hate
1807,بكرا يمكن تصحي تنساني تمام ! وان تلاقينا في يومٍ ما علي خير لانتجاوز حدنا مصافح سلام ..,hope
3044,@ysyhsyn9 @MjdyQbt ومن قالك ان الحوثي يهتم بالشهداء والتصحيات ؟!,not_applicable
5064,مش بعيده لان الاخوان هم من ورطو السعوديه بهذي الحرب الخاسره وتريد الانتقام منهم علي خصومهم,not_applicable
6593,ياريت علي الرجبي، ده فيه العاب تقريبا مبتتلعبش غير في الاوليمبياد !!,not_applicable
9424,RT @precious_jes: زوجة كبيرة الثدي استمناء في ا - الجزء الأول- #sَُex #seَُxy #dun #سـكـــسًْ #سِِكُسْ_كتَاب,not_applicable
3707,"الصدر يُغرد ضد مسلسل ""أبو لؤلؤة النهاوندي"" رضوان الله عليه والذي تعتزم قناة الشعائر الفضائية على إخراجه وبثه رداً على مسلسل معاوية ابن الحرام الذي سيبث في شهر رمضان https://t.co/2xvnMWOuqB",hate
3519,@da7om_calcio هههه نادي الشحاتين عايشين على ظهرنا السحالي,hate
4041,الاوليمبياد دي من اعظم الحاجات اللي ممكن الانسان يعيشها يوميات رياضي فاشل,not_applicable
1322,@halgawi سلمت يمينك على ماتسطره من ابداعات في نشر غسيل هؤلاء المجوس سجل إعجابي وتقديري ودعواتي لك بالتوفيق والرفعة🙏🏼🙏🏼🙏🏼,hope
8071,@djamel_meza @raed_arn 10 انه من الطلقاء 11قُتل عمار بن ياسر رضي الله عنه على يد جيشه (الفئه الباغيه),hate
5092,أَشْعُرُ بِالْمَلَلِ الشَّدِيدِ هَذِهِ الأَيَّامِ,not_applicable
4638,مساء الورد مساء الحب مساء العشق جده مساء الحب,hope
8520,@SarahAbdelbaky1 والله هو علشان حق ربنا بس الاهلاويه عايزينه يفضل ماسك الزبالك دى اكبر مصحله لينا,not_applicable
8075,ابطال مصر الفائزين بالميدليات البرونزيه في الاوليمبياد احلي تحيه للابطال,not_applicable
2232,@___Psnt___ @7nk997 @meretbetah هذا تاريخ اول مصري يحكمها وماقبلها كانت ملكية البانيه ولم تكن لكم ههههههه يعني مصر لم تكن لكم الا من سبعين سنه فقط وهذا تاريخكم 🤣,not_applicable
2543,@salwabintami @RaymondFHakim نعم صدقت ايران حليفة اليهود وهي ادب منهم,not_applicable
2516,وَما وَقى اِبنُكَ عَبدُ اللَهِ أَينُقَهُ لَمّا اِطَّلَعتَ عَلَيها في مَراعيها ها في حِماهُ وَهيَ سارِحَةٌ مِثلَ القُصورِ قَدِ اِهتَزَّت أَعاليها فَقُلتَ ما كانَ عَبدُ اللَهِ يُشبِعُها لَو لَم يَكُن وَلَدي أَو كانَ يُرويها قَدِ اِستَعانَ بِجاهي في تِجارَتِهِ وَباتَ بِاِسمِ أَبي حَفصٍ يُنَمّيها رُدّوا النِياقَ لِبَيتِ المالِ إِنَّ لَهُ حَقَّ الزِيادَةِ فيها قَبلَ شاريها وَهَذِهِ خُطَّةٌ لِلَّهِ واضِعُها رَدَّت حُقوقاً فَأَغنَت مُستَميحيها ما الاِشتِراكِيَّةُ المَنشودُ جانِبُها بَينَ الوَرى غَيرَ مَبنىً مِن مَبانيها فَإِن نَكُن نَحنُ أَهليها وَمَنبِتَها فَإِنَّهُم عَرَفوها قَبلَ أَهليها,not_applicable
3857,@hussein12397 الله يلعنك انت و ياه😂,hate
7495,سباح تونسي ف الاوليمبياد طلع ف المركز الاخير . واحد تونسي مشارك الخبر وكاتب الحمد لله انه ما غرقش 😂😂,not_applicable
8012,الحُب عندمَا يبدا يشبه الحُلم الجميل كل ليلهُ وعندما ينتهي يتحول الِي كابوس يرفقك كُل ليله ..! الاشتياق حكايات,not_applicable
8233,@pharmaciist شوف حولك واترك الاستشراف علينا ياملقوف🤣,not_applicable
5035,كريمٌ إن تطول يوم جودٍ فتقصير السحاب لها قصارى وقالوا لي أيلحقه جوادٌ فقلت ولا يشق له غبارا,hope
8290,الحب هو ان تري الف شخص ، و لا يروق لك الاّ هو ..,not_applicable
7962,طب في واحد مصري بيلعب تنس طاوله ف الاوليمبياد ع نايل سبورت و بيادي يعني .. ف اللي فاضي يفتح يشجع بلده ✋🏻󾌰 — watching the Olympic Games,not_applicable
1261,عَلى مثلِ اِبن ميّة فَاِنعياه تشقّ نَواعمُ البشر الجُيوبا وَكانَ أبي عتيبة شمّريّاً فَلا تلقاهُ يدّخرُ النصيبا ضَروباً للكميّ إِذا اِشمعلّت عوان الحَربِ لا وَرِعاً هَيوبا,hope
5556,@HasanIsmaik المثير للضحك ان انتم فكرتوا في هذا الموضوع ودولة زي روسيا ماراح تفكر فهذه الأشياء قبل دخولها في الحرب !!؟,not_applicable
2922,أمريكا وأوروبا كانوا يردوا تصدير النموذج العراقي الي روسيا والصين من خلال كلا من أفغانستان واكرانيا أفغانستان تتوسط روسيا والصين واوكرانيا أقرب لداخل الروسي وبلاروسي وهذا يسهل دخول الاسلحه الي الداخل الروسي الي الملشيات المتطرفة كما تفعل تركيا,not_applicable
6805,انا لا انظر لاحد مثلما انظر اليك لانك ملكت عيني قبل ان تحتلين قلبي الشوق تنهيده العراق,hope
5048,وبنتِ أيْكٍ كالشبابِ النَّضْرِ كأنّها بينَ الغُصُونِ الخُضْرِ جَنانُ بازٍ أو جَنانُ صَقْرِ قد خلّفَتْه لَقْوَةٌ بوَكْر كأنّما مجَّتْ دماً منْ نَحرِ أو نشأتْ في تُرْبةٍ من جمر أو رَوِيَتْ بجَدْوَلٍ من خمْرٍ لو كفَّ عنها الدهرُ صَرْفَ الدهر جاءتْ بمثل النَّهْدِ فوقَ الصَدرِ تفترُّ عن مثلِ اللِّثاتِ الحُمر في مثل طعم الوصل بعد الهجرِ,not_applicable
3605,اهم حدث في الاوليمبياد سباق 100 متر هيبدا يارب يا بولت,hope
1793,اسقيتك من ماء حبي.. فنبت حبك لامراه سواي🌹♡ ي العذري,hope
3698,@gorgeous4ew وين رجل البريه صادها واغتصبها واكلها ولاحد قال له شي🤣🤣,hate
4065,إِنَّ المَطيَّةَ لا يَلَذُّ رُكوبُها حَتّى تُذَلَّلَ بِالزِمامِ وَتُركَبا وَالحِبُّ لَيسَ بِنافِعٍ أَربابَهُ حَتّى يُفَصَّلَ في النِظامِ وَيُثقَبا,hope
4003,وَنَرجِسٌ لَم يَعدُ مِبيَضُّهُ ال كَأسَ وَلا أَصفُرُهُ الراحا تَخالُ أَقحافَ لُجَينٍ حَوَت مِن أَصفَرِ العَسجَدِ أَقداحا كَأَنَّما تَهدي التَحايا بِهِ لطفاً إِلى الأَرواحِ أَرواحا يُلهي عَنِ الوَردِ إِذا مارَنا وَيُخلِفُ المِسكَ إِذا فاحا أَحبِب بِهِ مِن زائِرٍ راحِلٍ عُوَّضَ بِالأَحزانِ أَفراحا فَاِنتَهِز الفُرصَةَ في قُربِهِ وَكُن إِلى اللَذّاتِ مُرتاحا وَهاتها عَذراءَ لَم تُفتَرَع في اللَيلِ إِلّا عادَ إِصباحا كَأَنَّما كُلُّ بَناتٍ حَوَت كاساتُها تَحمِلُ مِصباحا وَاِجنِ بِأَلحاظِكِ مِن وَجنَتي مُديرِها وَرداً وَتُفّاحا,hope
8682,عمر عسر اتغلب وخرج وبيكمل مسيره مصر الفاشله في الاوليمبياد,not_applicable
8108,: رحم الله ضحكات لاتنسي وملامح لاتغيب عن البال وحديثاً اشتقنا لسماعه  الجوهره سليمان اليوسف,not_applicable
9009,@soldier2017kg لايمكن لامريكا العميقة التخلص من ترامب الا بمثل تلك الطريقة ندرك جيدا ان الخطط الامريكية تستخدم الأدوات الايرانية دائما.. ستسمعون عن محاولات اغتيال لترامب يتم الصاقها بتهديدات ايران في حين انها مشاريع سياسية لاوباما الحاكم الفعلي باستخدام ادوات المومس دائماً (ايران),not_applicable
633,Eng مش عارفه الصراحه معرفتش انام XD,not_applicable
2164,حَبِيبي مُقيمٌ على نائِهِ وقَلْبي مُقيمٌ على رائِهِ حَنَانَيْكَ يا أَمَلي دَعوةً لِمَنْ صارَ رَحْمَةَ أعدائِهِ سَأصْبِرُ عَنْكَ وأَعصي الهَوَى إذا صَبَرَ الحوتُ عن مائِهِ,hope
9417,يحكم كرَّ الليلِ والنهارِ على شخوصٍ مَزجة الأطوار مثلِ الترابِ اليابسِ الثريار والماءِ والهواءِ ثم النار بالاستحالات وبالتكوين وبتناهي مدَّةِ الأعمارِ وذاك بالأمرِ العزيزِ العالي أمر الإله الواحدِ القهَّارِ,not_applicable
9112,regular: يُبرحنا العشقُ وجعاً ... ولا نتوب حقيقه بوح بقلمي العشق الم وجع بوح قلم,not_applicable
2945,يَا رَاحِلاً غَابَ صَبْرِي بَعْدَ فُرْقَتِهِ وَأَصْبَحَتْ أَسْهُمُ الأَشْوَاقِ تُصْمِينِي إِنْ كَانَ يُرْضِيكَ مَا أَلْقَاهُ مِنْ كَمَدٍ فِي الْحُبِّ مُذْ غِبْتَ عَنِّي فَهْوَ يُرْضِينِي لَمْ أَلْقَ بَعْدَكَ يَوْماً أَسْتَبِينُ بِهِ وَجْهَ الْمَسَرَّةِ إِلَّا ظَلَّ يُبْكِينِي قَدْ كُنْتُ لا أَكْتَفِي بِالشَّمْلِ مُجْتَمِعَاً فَالْيَوْمَ نَظْرَةُ عَيْنٍ مِنْكَ تَكْفِينِي,not_applicable
8087,يا هل الموصل وغزه وايضا يا حلب لا تخافوا معكم الي هزم جيش ابرهه ولعواء نيرانها وايضن حط الحطب والعدو المعتدي لا بد ناسن تقمعه مهدي البقمي,not_applicable
3125,كَانَ لَدَيَّ أَحَدُ تِلْكَ الْأَيَّامِ حَيْثُ كَانَ كُلُّ شَيْءٍ يُجْعِلُنِي أَشْعُرُ بِنَوْعٍ مِنَ الْبُكَاءِ وَالْعَجْزِ، كَمَا أَشْعُرُ أَحِيَانًا بِخَيْبَةِ أَمَلٍ مِنَ اللَّهِ,not_applicable
3235,ويظنّ اني قد اميـلُ لغيــرهِ انَّي ! وقلبي باسمه مكتوبُ . انا ما شربتُ الحبّ الا مرّهً والكلّ بعدكَ كاسهُ مسكوبُ . شعر ❤️,not_applicable
5736,القمر بيطلع كل يوم الضهر كدا ازاي بس.!!,hope
2718,@Mareytoos23Mary @ahmadovichz الاخوان وحشييين وكخة عيشوا بقى فى جنة العسكر بس ما تقولوش اى .,not_applicable
1502,أَرى غُصنَ المَسَرِّةِ قَد تَثَنّى وَقَمَري الهَنا بِالبِشرِ أَفصَحُ وَهَنَّأَ رَبَّهُ عَبدُهُ الحَمولي أَخا الإيناسِ مَن لِلقَلبِ يَشرَحُ وَجاءَ الدَهرُ مُعتَذِراً إِلَيهِ وَيَرجو أَنَّهُ يَعفو وَيَفصَحُ وَعَوَّضَ ما أَساءَ بِخَيرِ نَجلٍ شَبيهَ البَدرِ بَل أَحلى وَأَملَحُ وَأَنبَأَ أَنَّهُ سَينالُ نَجحاً وَفي العُمرِ المَديدِ يَظَلُّ يَمرَحُ فَسَمّاهُ مُحَمَّدٌ مُستَمِدّاً بِيُمنٍ سَمِيُّهُ الهادي المُرَجَّحُ وَوَفاهُ البَشيرُ وَقالَ أَرخِ يَعيشُ مُحَمَّدٌ وَتَراهُ يَربَحُ,hope
4747,احساس ان الدنيا تسود ادامك كره واحده وتلاقي هموم تقيله وقعت علييك فجاه احساس وحش اوووي,not_applicable
7452,@AhmedRamadan_SY لانه الغرب يعرف فى اوكرانيا زيلينسكي واحرار شرفاء يقاتلون في سبيل بلدهم ليس كمرتزقة أمثالكم,not_applicable
7423,للدل فيه عجائبه للشكل فيه غرائبه للحسن فيه شمسه وهلاله وكواكبه ولصدغه في خده حرف تنوق كاتبه ظبي يصيح عذاره يا غافلين وشاربه,not_applicable
5761,@N_Q_M_U_313 @ahmadabdulsada نظام ايران الملكي السابق جان اشد نظام يكره الشيعة انذاك يلا خلي نلعن ايران هسه ونلغي علاقتنا وياها!,hate
2715,ده سؤال بردو ... زي ما كنا بنعمل قبل الاوليمبياد,not_applicable
9055,@00RPG00 اذانطق السفيه فلاتجبه فأن أفضل إجابته السكوت شوفوخريجين الدورات الشيطانيةحق الحوثي اولهاتكفيرمعاويةواخرهايكفروكل المسلمين ونمامسلمين الاهم وإيران قاتل الله الحوثي مابيعبيهم الخبيث وماهذه العقول الي بتصدق كلامه هؤلاءاعداءالاسلام الموت لامريكاةماقدقتلوامريكي وانمايقتلواهل السنة,hate
7407,@areefshamqea هذا البغل العلماني الذي يتكر ظهور مهدي في اخر الزمان حجة عليكم وليس علينا والا تريد نحتج عليكم بأمثاله لو كان معاوية كافر لما جاز للحسن والحسين يبايعونه ويسلمونه خلافة المسلمين.. ولمن البغال تحمل اسفارا,hate
1834,605: حبيبتي فيها الحلا عرضٍ وطول من زينها الفاتن وسمح المحيّا شعر عمر بن صبيح البدراني,hope
5153,خايفه انوض ماما تزرطني معاها في الغداء,hope
3160,: يا عذب الصفات  احساس خالد عبدالرحمن,not_applicable
6205,احلي شي بالوطن ديار علي وولاد علي حسين ثم عباس ثم موسي والجواد ثم الهادي والعسكري الحسن ثم القائم المهدي اللهم صل علي محمد وال محمد,hope
2691,‌#قمة_العار لن تنجح ومصيرها الاندثار #قمة_العقبة_خيانة #فريق_مجاهدون https://t.co/0ybhhfZUeN,not_applicable
3710,🔴 رسالة الى ال سعود : لولا حماية الاله ذى الخلصة ، لما استطاع الحكام العرب وحكام الخليج (( الرخوم الضعفاء )) ، ان يحموا ((موخراتهم وموخرات نسائهم )) لكي يستطيعوا ان يحموا دولهم وشعوبهم. وانا اتحدى الان !! @CGCSaudi @emara_riyadh @MOISaudiArabia #السعودية #زد_رصيدك34,hate
5376,الدعاء لاهلنا ب حلب فهم بحاجه له فهم يتعرضون لقصف شرس نسال الله ان يحفظهم فهناك العشرات من الشهداء والجرحي اسال الله ان يتقبلهم ويشافيهم,hope
2072,الاوليمبياد هتبقي علي دبي الرياضيه ياجماعه,hope
3392,@adel_alramadhan @TheUKAr مشركين ومجوس وال البيت بريئون منكم بل الاسلام والمسلمين بريئون منكم,hate
2264,@lbwy502 @halgawi من غير شك نسيت حرب الخليج وقفوا مع صدام لانه كان واعدهم بالارض والنفط😂بيخلون ارضهم لليهود وبيحتلون ارض غيرهم اهم اشي المصاري يازلمه,not_applicable
4047,170:  :::☔️::: الرحـــمه تكون في حسن التعامل مع الاخرين في العطف ، التسامح ، المساعده طيب الكلام ، انها مشتقه من رحمه الله الو…,hope
9030,@benrochdhafid @abdallah19296 اذكر اسم بلدك يا جبان يا ذباب عزمي المسيحي بشارة وانشر منكراتها الان من شرب خمور وعبادة قبور ولا اريد ادخل تفاصيل اخرى,not_applicable
6330,@AJA_Egypt و مين يعرف انكم قبضتوا عليهم عادي تطلعوا تالفوا خبر علشان الهبل يقولوا انكم كويسين و مسيطرين ما انتوا قتلتوا خمس بني ادمين بدم بارد و قلتوا انهم قتلوا ريجيني و طلعوا ابرياء,not_applicable
8729,: ادم ! قليل من يصدقُ منهم في حبّه ،وعظيمٌ هوَ ان عشقْ . ادم حقيقه بقلمي الرجل حب صدق هو,not_applicable
2303,أَنا في نُزْهَتَيْنِ من بستاني حين أَخلو به ومنْ وَرَشاني طائرٌ قَلْبُ مَنْ يُغَنِّيهِ أولى منه عند الغناءِ بالطيران مسمعٌ يودع المسامع ما شاءتْ وما لم تشأ من الألحان في رداءٍ من سوسنٍ وقميصٍ زررته عليه تشرينان قد تغشى لونُ السماء قَراهُ وتراءى في جيده الفرقدان,not_applicable
4610,يا ليتني حاشيةً زُركشَتْ يوماً بكفَّيْ هذهِ الجاريَهْ قدْ أصبحتْ في الحسنِ سلطانةً تفرِّقُ التبرَ على الحاشيَهْ,hope
9024,@KsaZamalek الأحبة تبيلك وتجيب اللى فيها فيك جاكم وكسة,not_applicable
1222,: الامارات تعفو عن الجيده والحمادي عندما نملك قياده حكيمه ،،،  عندما نملك قياده تحب التوحد والوحده ،،، فهي شيم الكبار ،،،…,hope
4803,الحُب هُو ربيعه بن كَعب حينَ يساله رسول الله ﷺ ماحاجتك ؟ ، فيقول : اسالك مرافقتك في الجنه ❤ ❤,hope
9032,@Alsadd1sc أهم شيء نشوف مدرب بدال هذا الفاشل,not_applicable
7465,وَجْنةُ من شفّني هواه وَمن أفنيت فيه دموعَ آماقي كأنّما الصَّيْرَفِيّ دَنَّرَ ما يَحْمَرُّ فيها ودَرْهَمَ الْباقي,hope
61,ساره عطار الاوليمبياد اللي فات كانت لابسه حجاب 😂😂😂 مااقلكم المساله مساله وقت وتصير اللي زيها بالبكيني تلفلف 😂😂😂😂,not_applicable
5199,جاءَتْ تَزُورُ فِراشي بَعْدَمَا قُبِرَتْ فَظَلْتُ أَلْثُمُ نَحْراً زَانَهُ الجِيدُ وقُلْتُ قُرَّةَ عيني قدْ بُعِثْتِ لَنَا فكيفَ ذَا وطَريقُ القَبْرِ مَسْدُودُ قالتْ هناكَ عِظَامِي فيهِ مُودَعَةٌ تَعِيثُ فيها بَنَاتُ الأرضِ والدُّودُ وهذِهِ الرُّوحُ قدْ جَاءَتْكَ زائرةً هذي زِيارَةُ مَنْ في القَبْرِ مَلْحُودُ,not_applicable
6522,أقول لبدر التُمِّ كيف هلالُكا نعمتَ صباحاً بالسّعود وآلُكا وبُلِّغتَ في النَجْلِ الكريم سعادةً تَقَرُّبها عيناً وينعَمُ بالُكا وخُصْصتَ بالبشرى من الله ربَّنا كما عمَّ أقطارَ البلاد نوالُكا,not_applicable
8359,hero ربي يحفظكم ياشعب العراق .. ..الله يحفظكم لشبابكم يا ابطال,hope
6067,@jalelouerghi عاد الخوانجية اللي تدافع عليهم ultra-libéraux ché Guevara يعتبروه مجرم شيوعي... كيفاش تستشهد بيه؟,hate
4871,الله يعمّر حُبنا لـ سنين وَ سنين 💕🕊,hope
1880,،أَشْعُرُ بِالرِّضَا عَنْ كُلِّ مَا أَنْجَزْتُهُ,hope
3238,جمالها يالله !!,not_applicable
3019,@ahdamo12 الجواب بكل بساطه اولا ان الزيدي لا يحارب زيدي وان تعهد بقتاله، ثانيا صنعاء تخضع لمن يسيطر عليها ولا تخرج عن امره الى ان يسقطها غيره فيبايعونه ثالثا وهذه الحقيقه المره، الحروب هي مصدر رزق لهم واستنزاف فلماذا يحسمونها؟!,not_applicable
1277,فيه بنت امريكيه مسلمه ومحجبه مشتركه في الاوليمبياد في لعبه السلاح . مش مصدق اقسم بالله,not_applicable
1962,من احبك بصدق .. ابعد عنك كل ما يجرحك ❤️,hope
96,ابواق الجزيرة الصهيونية تتلاعب بتونس.. وذلك من خلال الإخوان والأموال التي تحول لحساباتهم بملايين الدولارات.. وهي تريد استغلال ما يحدث في تونس من مشاكل اقتصادية.. و مظاهرات واعتصامات.. وذلك لارجاع الخضراء لمربع خرافة ربيع العبيد.. وايضا لخلط الأوراق واتهام كل الوطنيين بالخيانة.. https://t.co/ICZFHcpIms,not_applicable
4254,لبَّى هَواكُم فابتَدى يَكتُم وسرُّ من لبَّى الهَوى مُحرِمُ فقلت إدلَح أوصِني إنَّما تمامُ نُسكِ المُحرِمينَ الدَّمُ ثمَّ اطَّرَحناهُ ومَجفُونَه فصارَ لا مِنَّا ولا مِنكُمُ وفاتنِ المُقلةِ منهوكةٍ وشرُّ ما بالمَقسِم المُقسَمُ يكونُ لا يُسلَمُ مِنها وما عِندكَ منها أنَّها تَسلَمُ وأجمعَ النَّاسُ عَلى لَومِهِ ظُلماً وقالُوا ساءَ ما يَحكمُ حتَّى إذا أسرَفَ في ظُلمِه وهُم إذا ما ظُلموا أظلَمُ تَبيَّنُوها أنَّها فُرصةٌ أفردَه اللَّهُ بها فِيهمُ,not_applicable
9385,من فين جبتو السيدات هذول!!معقول هذه اقصي اهتماماتهم بيتي وزوجي وطبيخي!!!انا اقدر اكون ام وزوجه وكل شيء تاني فنفس ال…,not_applicable
6520,هو حفل افتتاح الاوليمبياد ها يتنقل ع القنوات العاديه و اللا مشفره برضه ؟,not_applicable
6240,@VIP1973VIP هههه و الله قالو عنو اخونجي و هو مش اخونجي شفتلو فيديوهات بدبك الازعر هل الاخونجي يدبك يا قطري يا داعم الاخوان الاول #الكلام_لك,hate
3286,لما أمت إِذْ بعدتَ عند انطلاقِكْ إنني لست مُدْنَفاً لِفِراقِكْ غير أنّ الحِمَامَ يا مُهْجَتِي لم يَسْتَطِعْ أن يَفُكَّني من وَثاقك قاسَمَتْني النّوى وصالكَ حتّى لكأنّ الفراقَ مِن عُشّاقك وأرى البين واهِباً حُسْنَ عَيْنَيْ ك لِوَشْكِ النّوى وطِيب عناقِكْ كيف صبري وقد غدوتُ بأرضٍ لا أرى فوقَها سنا إشراقِكْ,not_applicable
3649,ياربّ .. ليس في الكون الهٌ سواك فيُدعي اللهم ارفع مقتك وغضبك عنا اللهم كُن للمستضعفين في كل مكان .  بوتين ينتقم من اطفال حلب,hope
3065,زيارة ماكرون للغابون لابد ان تسترجع ذاكرة استعمارية مريرة بداية بنهب غابات الغابون وثروات النفط وقاعدة عسكرية فرنسية ب 400 جندي الرؤساء في الغابون لابد لهم من ضوء اخضر 🇫🇷 لتولي الحكم الآن البلد تطورت وبدأت في الانعتاق و لها علاقات طيبة مع المغرب أمور ستجعل ماكرون يخرج خالي الوفاض https://t.co/Pizp2ZZVXi,not_applicable
4633,ALsaif ???????? ايش الاستهبال هذا ايش دخل اووم ام ابو الهلال شماعه لكل اخطاءكم واخطاء العالم؟  مطار دبي مشكلته اكيد من الهلال لاتنسو,not_applicable
5687,Hashim  هتنجحي خلاص نامي و ضميرك مرتاح,hope
4075,: هو دفء القلوب والنغمه التي يعزفها المحبين علي اوتار الفرح وشمعه الوجود..🎶,hope
7025,الحمد لله اول ذهبيه مصريه في الاوليمبياد لصاحب اجمد تعريصه مبروك حماده طلعت,not_applicable
4604,rm: اتسائلُ دائماً : كيف تُضاء ليلتي التي يهجرها صوتك..! غـرام,not_applicable
4716,@ibra_alfrayan حتى هذي سرقتوها من الأهلي,not_applicable
7524,@danhh3333 يقول الله واخفض لهما جناح الذل من الرحمه يعني تذلل امامهم هل هذا مفهومها عند الرافضه,hate
8827,الاطفال تقتلني الشفقه علي طفله يذهب بها السائق للمدرسه ويعود بها من المدرسه والام نائمه من بعد سهره البارح مع الصديقات وطفلتك يالعمه !!,not_applicable
6326,الجاسوس الواطي النجس الخسيسي عميل الموساد الإسرائيلي 🇮🇱 انجس اجناد الأرض جيش مصر وقياداته ومخابراته وداخليته 😈 https://t.co/27Dh2wtpGr,hate
5728,: ان شاء الله تفوز بالميداليه الذهبيه وتشرفنا و تشرف الرياضه الجزائريه توفيق مخلوفي,hope
3290,يا ام نيازي صحي نيازي وقوليله مصر جابت ميداليه ف الاوليمبياااااد 😂😂😂 اخيرااا مش مصدق نفسي يا لمبي 😂😂😂 ساره سمير 😍😍😍,not_applicable
8439,🎶 هل الحيـــــاه بنكهه التوت ؟! ام انت من جعل حياتي جميله احبك 😴,not_applicable
7492,: قربنا نتخرج وزمايلنا لِسَّه محبوسه من سنه تانيه والله اعلم هيخرجوا ولا لا،ربنا يصبرهم ويصبراهلهم،و ينتقم م الظالم.! *افتكروه…,hope
9679,حقيقة جواسيس عملاء حماس الخونه والعملاء حماسرائيل الصهيوحمساويه شاهد واسمع ماذا يقول هذا الصهيوني الاسرائيلي عن حماس لعنة الله عليه وعلى حماس https://t.co/qnnFPwGdc4,hate
5143,@Lord_FiRe_StOrM يجب إقالة هذا الصنايعي فمصر أكبر من أن يديرها هذا المنبطح الذي يدعى مدبولي @AlsisiOfficial @EGPresidency_AR @CabinetEgy @EgyArmySpox,hate
2880,أَقولُ لَهُ وَالرُمحُ بَيني وبَينَهُ أَآذينَ ما ذا الفِعلُ مِثلُ الَّذي تُبدي فَقالَ وَلَم أَحفَل لِما قالَ إِنَّني أَدينُ لِكِسرى غَيرَ مُدَّخِرٍ جُهدي فَصارَت إِلَينا السَيرَوانُ وَأَهلُها وَما سَبَذانٌ كُلُّها يَومَ ذي الرَمدِ,not_applicable
4665,لعيبه الزمالك دي لو كانت دخلت الاوليمبياد كان زماننا واخدين نص ميداليات الملاكمه والجودو بدل الخيبه اللي البعثه فيها دي! 😃 الكاس لونه احمر,not_applicable
4415,فُقَهاؤُنَا كَذُبالَةِ النِّبراسِ هِيَ في الحَرِيقِ وَضَوءُهَا لِلنَّاسِ خَبرٌ ذَمِيمٌ تحتَ رَايق مَنظر كالفِضَّةِ البَيضَاء تَحتَ نُحَاسِ,not_applicable
7322,يا دكتور برضه نشجع فرق مصر المشاركه في الاوليمبياد EGY,not_applicable
1217,ان شاء الله نصبح علي خير :),hope
2698,يا من إذا ما رأته عينُ والده بين الرجال اتَّقاهم بالمعاذير أقسمتُ باللَه أنْ لو كنتَ لي ولداً لما جعلتك إلا في المطاميرِ عليك وجهٌ كساه الله لعنتَهُ كأن خُرطومه خرطومُ خِنزير وما استفدت من الديوان فائدةً فيما علمنا سوى نشر الطوامير جعلتَ ظهرك قرطاساً تعاورُهُ هناك أقلامُ كُتّابٍ نحارير للَّه ما ثمّ من مشْقٍ وقرمطة ومن ثقيلٍ رياسيٍّ وتحرير وما لهم في استِك البخراء من أربٍ ما لم تصانع عليها بالدنانير,not_applicable
